timestamp,real,predicted,correct,prob_drinking_milk,prob_eating_bedding,prob_eating_concentrates,prob_grooming,prob_lying,prob_oral_manipulation_of_pen,prob_sniff,prob_standing
13746,lying,lying,True,0.0036777973,0.004374971,0.0034175827,0.003696643,0.97221303,0.0029106052,0.0034597453,0.0062496616
13747,lying,lying,True,0.0036740818,0.004379127,0.0034246433,0.0036942738,0.9722164,0.0029108138,0.0034608692,0.0062397257
13748,lying,lying,True,0.0036836958,0.004370233,0.0034159615,0.0036925946,0.9722125,0.0029050668,0.0034589758,0.0062610405
13749,lying,lying,True,0.0036875617,0.0043984163,0.0034407869,0.0037074708,0.97210115,0.0029184094,0.0034759298,0.006270314
13750,lying,lying,True,0.003666608,0.004367217,0.0034123422,0.003684676,0.9722787,0.002899585,0.0034552028,0.006235593
13751,lying,lying,True,0.003683901,0.0044035874,0.0034435787,0.0037095363,0.97208214,0.0029234248,0.003480577,0.0062733344
13752,lying,lying,True,0.003678174,0.0043885647,0.0034333186,0.0036976323,0.9721773,0.0029138934,0.0034657207,0.006245309
13753,lying,lying,True,0.003684015,0.0044004493,0.0034460016,0.0037135375,0.97208166,0.0029233147,0.0034782442,0.006272739
13754,lying,lying,True,0.0036762496,0.0043755537,0.0034130346,0.0036887622,0.97220343,0.0029094429,0.0034637586,0.0062697385
13755,lying,lying,True,0.0036836283,0.0043943324,0.003439251,0.0037087612,0.97211313,0.0029212523,0.0034747412,0.006264865
13756,lying,lying,True,0.0036833922,0.0043532476,0.0033952778,0.003682351,0.97225845,0.0028996656,0.0034517269,0.0062758755
13757,lying,lying,True,0.0036830173,0.004381699,0.0034206358,0.0036948873,0.9721795,0.0029114166,0.0034647384,0.00626408
13758,lying,lying,True,0.0036838807,0.0043759868,0.0034211013,0.0036984931,0.97217226,0.0029102734,0.0034667307,0.006271284
13759,lying,lying,True,0.0036808844,0.0043550204,0.0033979625,0.0036813812,0.97226894,0.002899839,0.0034492826,0.0062667658
13760,lying,lying,True,0.0036808862,0.004390341,0.0034330022,0.0037051947,0.972129,0.0029172658,0.0034742395,0.0062701255
13761,lying,lying,True,0.0036919783,0.00440242,0.0034374087,0.0037094923,0.9720428,0.0029256186,0.0034830328,0.0063072103
13762,lying,lying,True,0.0036989064,0.0044120867,0.0034513096,0.0037233285,0.972,0.002933943,0.0034853648,0.0062950253
13763,lying,lying,True,0.0036884488,0.0043931347,0.0034424313,0.0037105258,0.9720929,0.0029208516,0.0034765021,0.0062752203
13764,lying,lying,True,0.0037126914,0.004475191,0.0035234394,0.0037642252,0.9716799,0.0029630098,0.0035355012,0.0063460083
13765,lying,lying,True,0.0037077444,0.0044836504,0.0035252217,0.003766307,0.9716788,0.0029656098,0.0035351936,0.006337531
13766,lying,lying,True,0.00369238,0.004522417,0.003560189,0.0037778877,0.971642,0.002982259,0.0035446067,0.006278186
13767,lying,lying,True,0.0036971227,0.0044823736,0.0035248615,0.0037581369,0.9717468,0.0029667874,0.003529241,0.006294736
13768,lying,lying,True,0.003712503,0.0045903074,0.0036314714,0.0038233437,0.9712503,0.00301735,0.00360501,0.0063696266
13769,lying,lying,True,0.0037391305,0.00456667,0.0036057988,0.003832689,0.9711784,0.0030234205,0.0035999902,0.0064538736
13770,lying,lying,True,0.0036934484,0.004499301,0.0035335715,0.0037768106,0.971686,0.002979338,0.0035352167,0.006296267
13771,lying,lying,True,0.0036715134,0.0043926593,0.0034410874,0.003708562,0.97217584,0.0029218239,0.0034651454,0.0062233075
13772,lying,lying,True,0.0036782923,0.004348369,0.0033885743,0.003674672,0.97229713,0.002896808,0.0034452581,0.006270908
13773,lying,lying,True,0.0036951755,0.004398629,0.003446832,0.0037134395,0.972049,0.0029243152,0.0034803273,0.0062923
13774,lying,lying,True,0.003704748,0.004424347,0.003469899,0.0037311653,0.9719117,0.002938487,0.0035018143,0.0063177547
13775,lying,lying,True,0.0036869019,0.0044166367,0.0034504337,0.0037150336,0.9720286,0.0029314104,0.0034856703,0.006285262
13776,lying,lying,True,0.00369276,0.004415227,0.0034461627,0.0037165193,0.97202796,0.0029341353,0.0034861148,0.006281078
13777,lying,lying,True,0.0036913576,0.0044378024,0.0034781692,0.0037316678,0.9719105,0.002939903,0.0035073613,0.006303342
13778,lying,lying,True,0.0037075493,0.0044767708,0.003517549,0.0037646096,0.97169906,0.0029665797,0.0035309815,0.0063369526
13779,lying,lying,True,0.0037021178,0.00449659,0.0035195667,0.003764239,0.9716641,0.0029750061,0.003535752,0.006342692
13780,lying,lying,True,0.003727139,0.004554951,0.0035847854,0.0038107075,0.97136205,0.0030091421,0.0035805895,0.0063705966
13781,lying,lying,True,0.0037052836,0.004504177,0.003533589,0.003771847,0.97164714,0.0029769952,0.0035439006,0.006316966
13782,lying,lying,True,0.0036996035,0.0045231995,0.0035579028,0.0037854344,0.9715488,0.0029848465,0.0035624031,0.0063378285
13783,lying,lying,True,0.003706668,0.0045307833,0.0035650965,0.00378867,0.9714955,0.002992134,0.0035672917,0.006353929
13784,lying,lying,True,0.0037216656,0.0045632254,0.0035990544,0.0038161445,0.9713135,0.0030127042,0.0035868406,0.0063868426
13785,lying,lying,True,0.003722278,0.0045503885,0.0035794391,0.0038063128,0.97136635,0.0030098024,0.0035767998,0.0063887676
13786,lying,lying,True,0.0037069486,0.004506572,0.003541725,0.0037800851,0.9716125,0.0029858395,0.0035444435,0.0063217906
13787,lying,lying,True,0.0036972042,0.0044563552,0.003504401,0.0037506686,0.9718531,0.0029538593,0.0035113292,0.006273079
13788,lying,lying,True,0.0037006808,0.0044673677,0.0035086547,0.0037509564,0.97177887,0.0029544171,0.0035248536,0.006314145
13789,lying,lying,True,0.003705846,0.0045569097,0.0036016046,0.0038093855,0.9714012,0.0030003327,0.0035856839,0.0063391323
13790,lying,lying,True,0.0037004412,0.0045023803,0.0035328602,0.003767624,0.9716465,0.002977094,0.0035438847,0.006329263
13791,lying,lying,True,0.0037124716,0.0045331228,0.003567686,0.0037919858,0.9715,0.0029994175,0.0035582297,0.006337138
13792,lying,lying,True,0.003701857,0.004471501,0.0035239316,0.003757278,0.971723,0.0029623923,0.0035320134,0.006328017
13793,lying,lying,True,0.0037096678,0.0044674757,0.0035073357,0.0037589576,0.9717319,0.002966397,0.0035192254,0.00633898
13794,lying,lying,True,0.0037235797,0.0044817985,0.003532219,0.0037808758,0.97159797,0.0029770231,0.0035414156,0.0063650077
13795,lying,lying,True,0.0036860951,0.0044158134,0.0034530624,0.0037154802,0.9720792,0.0029268556,0.0034831502,0.0062403837
13796,lying,lying,True,0.003701149,0.0044953846,0.0035223488,0.0037616356,0.97171783,0.0029711954,0.0035365734,0.0062938523
13797,lying,lying,True,0.0037102876,0.0044799238,0.003510072,0.0037552086,0.97172934,0.0029646782,0.0035309063,0.006319564
13798,lying,lying,True,0.003694024,0.0045029344,0.0035347492,0.0037643253,0.9716859,0.0029714352,0.003543072,0.0063035204
13799,lying,lying,True,0.0037055817,0.004516846,0.003549718,0.0037731295,0.97162104,0.0029793235,0.0035494317,0.0063049486
13800,lying,lying,True,0.003694351,0.0044590477,0.003499758,0.0037482881,0.97183716,0.0029547901,0.003512831,0.006293674
13801,lying,lying,True,0.0037051167,0.00444119,0.0034794318,0.0037414907,0.9718633,0.0029509019,0.0035036341,0.00631491
13802,lying,lying,True,0.0036789835,0.0043869917,0.0034305016,0.0037046322,0.97214735,0.002913509,0.0034720795,0.0062659285
13803,lying,lying,True,0.0037026736,0.0044595054,0.003498627,0.0037471184,0.97180575,0.0029504416,0.003521954,0.006313868
13804,lying,lying,True,0.0036988044,0.004459968,0.0034896426,0.003741106,0.97182685,0.0029511892,0.0035180084,0.006314438
13805,lying,lying,True,0.0037067076,0.0044992007,0.0035276576,0.003768902,0.9716527,0.002975058,0.0035383012,0.006331486
13806,lying,lying,True,0.0037006682,0.004480274,0.0035217688,0.0037605085,0.97171956,0.002964887,0.0035318742,0.0063204705
13807,lying,lying,True,0.0036895461,0.0044280635,0.0034668858,0.0037282805,0.9719488,0.00294274,0.003496432,0.006299411
13808,lying,lying,True,0.003702346,0.004471181,0.003503349,0.0037502293,0.9717638,0.0029633981,0.0035225356,0.0063231187
13809,lying,lying,True,0.0036940256,0.004457907,0.0035062933,0.0037471435,0.9718156,0.0029528118,0.0035198992,0.0063063917
13810,lying,lying,True,0.0037442013,0.004570419,0.0036058764,0.003823422,0.97121966,0.003021887,0.0035936532,0.006420891
13811,lying,lying,True,0.003727173,0.004556805,0.00359703,0.0038145434,0.9713307,0.003012269,0.003582132,0.0063792816
13812,lying,lying,True,0.0037032259,0.004503425,0.0035569924,0.0037873685,0.971592,0.0029875597,0.003543022,0.0063263406
13813,lying,lying,True,0.0036812043,0.004439827,0.0034790845,0.0037313648,0.9719549,0.0029450716,0.0034968203,0.0062717022
13814,lying,lying,True,0.0036860046,0.004430934,0.0034629467,0.0037164239,0.9720257,0.0029370915,0.0034881637,0.0062528625
13815,lying,lying,True,0.003700884,0.004477039,0.0035115352,0.0037556977,0.97173035,0.0029621024,0.0035304134,0.0063319677
13816,lying,lying,True,0.0036937315,0.0044055996,0.0034408425,0.0037127181,0.9720538,0.002928538,0.0034795548,0.0062851855
13817,lying,lying,True,0.0037080375,0.004473071,0.0035060486,0.0037598521,0.971738,0.002967386,0.003523892,0.006323614
13818,lying,lying,True,0.003697596,0.0044786017,0.0035149932,0.0037512411,0.9717632,0.0029578046,0.0035294588,0.0063071074
13819,lying,lying,True,0.0037087828,0.004477112,0.0035200103,0.0037599448,0.9717036,0.002963682,0.0035316243,0.0063351816
13820,lying,lying,True,0.0037130937,0.004499168,0.0035446407,0.0037756981,0.9716249,0.0029814087,0.0035313028,0.006329862
13821,lying,lying,True,0.0036910144,0.0044975597,0.003540423,0.0037673123,0.9716894,0.0029735803,0.0035392144,0.0063014003
13822,lying,lying,True,0.0037124709,0.0045009926,0.0035316453,0.0037683921,0.97160596,0.0029792858,0.0035464093,0.006354761
13823,lying,lying,True,0.0037241085,0.0045710374,0.0036208087,0.0038248182,0.97131956,0.0030188751,0.00358335,0.0063374657
13824,lying,lying,True,0.0036034163,0.0044620545,0.0035220503,0.0037109554,0.9721605,0.0029259648,0.003492244,0.0061228727
13825,lying,lying,True,0.0036060256,0.0045392555,0.0035849242,0.0037474069,0.97200996,0.0029701123,0.0035086921,0.006033597
13826,lying,lying,True,0.0034206386,0.0044555645,0.003541242,0.003621076,0.9731353,0.0028645205,0.0034040941,0.005557563
13827,lying,lying,True,0.0032093786,0.0038647647,0.0029205624,0.0032401015,0.97648984,0.0025079155,0.0029716515,0.0047957664
13828,lying,lying,True,0.0034791476,0.004298854,0.0034590045,0.0035895382,0.9739429,0.0027495513,0.0033383702,0.005142722
13829,lying,lying,True,0.0036764392,0.0043300306,0.0034688942,0.0036196066,0.9731265,0.0028191758,0.0034213418,0.0055380273
13830,lying,lying,True,0.0040077902,0.0046167076,0.0036745681,0.0038487075,0.9704534,0.0030809946,0.0036507025,0.0066670934
13831,lying,lying,True,0.0040077255,0.004847095,0.0038423527,0.003998039,0.96915925,0.0032186923,0.0038542675,0.007072525
13832,lying,lying,True,0.0039798273,0.0045748614,0.0036386463,0.0039144936,0.9699314,0.0030987388,0.0037403903,0.0071216538
13833,lying,lying,True,0.0040498683,0.004701082,0.0037285232,0.00405636,0.96909034,0.0031926609,0.0038161236,0.007365004
13834,lying,lying,True,0.0039810454,0.0046233856,0.0036784518,0.0040131914,0.9697297,0.003138712,0.0037368478,0.007098595
13835,lying,lying,True,0.0039722365,0.004731956,0.0037702231,0.004050518,0.9693878,0.0031734463,0.0038016438,0.0071121356
13836,lying,lying,True,0.0039198915,0.0046184305,0.0036526935,0.0039488804,0.9700816,0.0031043068,0.0037145377,0.0069596027
13837,lying,lying,True,0.0038803117,0.0045903083,0.0036290933,0.003914322,0.9704023,0.0030772,0.0036748669,0.0068315146
13838,lying,lying,True,0.0038520147,0.0045709424,0.0036169235,0.0038936245,0.9705794,0.0030677074,0.0036520385,0.0067673083
13839,lying,lying,True,0.0038560755,0.004571192,0.0036176108,0.0038895446,0.97058105,0.0030623341,0.003651646,0.006770522
13840,lying,lying,True,0.0038369857,0.0045848642,0.0036365578,0.003897872,0.97058344,0.0030700555,0.0036595564,0.0067307516
13841,lying,lying,True,0.0038694825,0.004671107,0.0037080452,0.0039606723,0.970159,0.003117402,0.0037205457,0.006793741
13842,lying,lying,True,0.003788951,0.0045743287,0.0036201435,0.0038741676,0.9708373,0.003046512,0.003642805,0.006615741
13843,lying,lying,True,0.0038056443,0.0045839213,0.0036358556,0.003878675,0.9708018,0.0030598817,0.003637281,0.006597071
13844,lying,lying,True,0.0037416683,0.004460989,0.0035205984,0.0037922007,0.97147256,0.0029816406,0.0035546117,0.0064758095
13845,lying,lying,True,0.0037517454,0.004406393,0.0034703303,0.0037648422,0.971684,0.0029577622,0.0035137178,0.006451173
13846,lying,lying,True,0.003744683,0.004402528,0.0034866207,0.0037611288,0.9717227,0.0029553862,0.0035109015,0.0064160274
13847,lying,lying,True,0.0037837997,0.004402748,0.0034885595,0.0037812598,0.9715067,0.0029640696,0.003536488,0.006536304
13848,lying,lying,True,0.0037661484,0.0044228747,0.0034980013,0.0037893862,0.9715161,0.0029710687,0.0035339429,0.0065025105
13849,lying,lying,True,0.003793279,0.004492041,0.0035697839,0.0038473357,0.97112894,0.0030112527,0.0035874078,0.006569912
13850,lying,lying,True,0.0037678322,0.0044610393,0.0035553724,0.0038189457,0.9713667,0.0029869007,0.0035581163,0.0064851437
13851,lying,lying,True,0.003801896,0.004486821,0.0035677839,0.0038448186,0.97108614,0.003014962,0.003589972,0.006607732
13852,lying,lying,True,0.0037871036,0.004432251,0.0035210433,0.0038036283,0.97132766,0.0029831654,0.0035570099,0.006588114
13853,lying,lying,True,0.0038398805,0.0045061256,0.0036150964,0.0038781695,0.97090167,0.0030349619,0.0035996407,0.0066245105
13854,lying,lying,True,0.003817014,0.0044348515,0.0035457604,0.0038290727,0.97126746,0.0029950244,0.0035494855,0.006561275
13855,lying,lying,True,0.003864515,0.004612691,0.003705468,0.0039546676,0.9702922,0.003098643,0.003689887,0.0067820274
13856,lying,lying,True,0.003815251,0.0045560487,0.0036505193,0.0038983305,0.9707073,0.0030588107,0.003643292,0.006670546
13857,lying,lying,True,0.003832188,0.0044706822,0.0035600518,0.0038666024,0.97099406,0.0030239206,0.0035927792,0.0066596265
13858,lying,lying,True,0.0038339328,0.004531941,0.0036481842,0.003903072,0.9707518,0.0030408509,0.0036352663,0.006654953
13859,lying,lying,True,0.0038897684,0.00461963,0.0037176795,0.0039739837,0.9702069,0.0031055694,0.0036978936,0.006788429
13860,lying,lying,True,0.003870083,0.004624152,0.0037124956,0.003960735,0.97029424,0.0030970317,0.0036886614,0.0067525767
13861,lying,lying,True,0.0038855465,0.0046716644,0.0037750152,0.0040092217,0.9700161,0.0031303167,0.0037244456,0.00678766
13862,lying,lying,True,0.0038494654,0.00459393,0.0036951834,0.0039424854,0.9704371,0.0030813983,0.0036738005,0.0067265546
13863,lying,lying,True,0.003826646,0.00477247,0.0038796964,0.004033698,0.9698701,0.0031593428,0.003757203,0.0067008967
13864,lying,lying,True,0.0037368136,0.0046247663,0.003738316,0.003917871,0.970666,0.0030607188,0.0036722948,0.0065833027
13865,lying,lying,True,0.0035245107,0.0046579572,0.0036748282,0.003782458,0.97178215,0.0029973716,0.0035418198,0.0060389834
13866,lying,lying,True,0.0036927364,0.0050648977,0.0038783548,0.003991681,0.9709429,0.003134055,0.0036414561,0.0056537995
13867,lying,lying,True,0.0057573277,0.009946584,0.006718201,0.005919368,0.9505972,0.0056664906,0.0060102423,0.009384509
13868,lying,lying,True,0.011193615,0.028045127,0.01605869,0.010539078,0.88452244,0.014958665,0.01228491,0.0223975
13869,lying,lying,True,0.02149185,0.06962963,0.02806533,0.017397158,0.75647527,0.03333488,0.02360055,0.050005253
13870,lying,lying,True,0.02663623,0.08150691,0.027216261,0.020226132,0.7298617,0.039461054,0.026317464,0.048774336
13871,lying,lying,True,0.009294152,0.021283293,0.009357766,0.0075232685,0.9152718,0.011018806,0.008746791,0.01750416
13872,lying,lying,True,0.0041390024,0.007791729,0.004070429,0.0038413822,0.9658017,0.004190804,0.0038245288,0.0063403393
13873,lying,lying,True,0.003096842,0.0054980116,0.0029226202,0.0029366734,0.97521573,0.0029427556,0.0028151614,0.0045722285
13874,lying,lying,True,0.0028240215,0.0047525805,0.0025084114,0.0026452388,0.9782038,0.0025699083,0.0024438822,0.004052143
13875,lying,lying,True,0.0026888466,0.0045539993,0.0023897393,0.00254404,0.9792555,0.0024445096,0.0023242747,0.0037991658
13876,lying,lying,True,0.0025364303,0.004252137,0.0022214786,0.0023794381,0.9806262,0.0022536898,0.0021711257,0.003559578
13877,lying,lying,True,0.002652782,0.004636609,0.0024413625,0.0025401555,0.97916555,0.0024357555,0.0023440006,0.003783691
13878,lying,lying,True,0.0025656153,0.0044920985,0.0023829236,0.002476247,0.97968674,0.0023575313,0.0022844074,0.0037544162
13879,lying,lying,True,0.0025275399,0.0043916213,0.0023357237,0.0024585547,0.9799888,0.0023117876,0.0022527631,0.0037332517
13880,lying,lying,True,0.0024783972,0.0043404624,0.0023173485,0.002417478,0.9802176,0.0022858882,0.0022142904,0.0037285741
13881,lying,lying,True,0.00260784,0.0046359277,0.0024719138,0.0025405781,0.9789708,0.0024335415,0.0023547257,0.0039845635
13882,lying,lying,True,0.0027625202,0.0050732614,0.0027301784,0.0027194512,0.97721297,0.0026528854,0.002552657,0.0042961566
13883,lying,lying,True,0.0030100297,0.005637431,0.0030128239,0.0029263208,0.97482747,0.0029416557,0.0028094929,0.0048347535
13884,lying,lying,True,0.0031272462,0.0060409745,0.0032331846,0.0030685912,0.973281,0.00314195,0.0029763428,0.00513078
13885,lying,lying,True,0.0030214547,0.0057488247,0.0031170684,0.003010328,0.97403246,0.0030330254,0.0028724517,0.0051643564
13886,lying,lying,True,0.0027311742,0.004950224,0.0027043964,0.0027602,0.97669625,0.0026747368,0.0025320346,0.0049510933
13887,lying,lying,True,0.0022868635,0.0038651763,0.0021646323,0.0023841087,0.9808397,0.002156687,0.0020590264,0.004243762
13888,lying,lying,True,0.002328258,0.0039885226,0.0022576638,0.0024529295,0.97997814,0.0022620773,0.0021071744,0.0046252403
13889,lying,lying,True,0.0025682864,0.00457483,0.002612346,0.00275415,0.9770477,0.0026180784,0.0023648434,0.0054598576
13890,lying,lying,True,0.0028377883,0.0050501074,0.0028889508,0.0030532836,0.97415435,0.0029292,0.0026303607,0.00645586
13891,lying,lying,True,0.0029465123,0.005159159,0.0029332256,0.0031427813,0.97322583,0.0030293248,0.002695999,0.006867261
13892,lying,lying,True,0.002853221,0.004969244,0.002823764,0.0030467012,0.97421205,0.0029203151,0.0025909992,0.0065836683
13893,lying,lying,True,0.0026693705,0.00453507,0.0025847836,0.0028738452,0.9761336,0.0026893127,0.0024064716,0.0061076256
13894,lying,lying,True,0.0027288878,0.004607241,0.0026355912,0.0029384764,0.975493,0.0027549388,0.0024545055,0.0063872524
13895,lying,lying,True,0.0027605076,0.004651567,0.0026591618,0.0029649877,0.9752177,0.0027854333,0.0024811856,0.0064795697
13896,lying,lying,True,0.0028504496,0.004891892,0.0028005948,0.003062394,0.9741795,0.0029041483,0.0025919764,0.0067190654
13897,lying,lying,True,0.0028419953,0.0049345824,0.0028217565,0.0030376501,0.9742802,0.0028986167,0.002590607,0.0065945033
13898,lying,lying,True,0.0028752827,0.005041158,0.0028718668,0.0030680518,0.9739367,0.0029543769,0.002627875,0.0066246823
13899,lying,lying,True,0.002849337,0.0049975594,0.0028489947,0.0030471534,0.9741355,0.002924807,0.0026092257,0.006587324
13900,lying,lying,True,0.00283535,0.0050175344,0.0028820802,0.0030693982,0.97401524,0.0029395565,0.002618021,0.00662287
13901,lying,lying,True,0.0029425656,0.005112967,0.0028960009,0.0031279419,0.973355,0.0030146588,0.0026715442,0.006879294
13902,lying,lying,True,0.0027065391,0.0046499553,0.0026695176,0.0029154103,0.97564244,0.0027454982,0.0024611237,0.0062095053
13903,lying,lying,True,0.0027823222,0.0048211776,0.0027452668,0.0029817468,0.97483206,0.0028460794,0.0025247217,0.0064667678
13904,lying,lying,True,0.0027519327,0.0047153533,0.0026939267,0.002967897,0.9752236,0.002793905,0.0024928355,0.0063606785
13905,lying,lying,True,0.0026586012,0.0044697495,0.0025451744,0.0028393513,0.9763772,0.002644418,0.0023852936,0.006080285
13906,lying,lying,True,0.0027768628,0.004767559,0.002715722,0.0029586288,0.9750974,0.0028054938,0.0025115304,0.006366798
13907,lying,lying,True,0.0027965743,0.0048441077,0.0027744179,0.0029903823,0.97475237,0.0028511265,0.002552304,0.0064386623
13908,lying,lying,True,0.0032739225,0.0059106606,0.0033916186,0.003512644,0.96928406,0.0035035638,0.003047609,0.008075842
13909,lying,lying,True,0.0035427997,0.006397254,0.0036792557,0.003820373,0.96638083,0.003830636,0.003295781,0.009053105
13910,lying,lying,True,0.0038063761,0.0067883963,0.0038836258,0.004036595,0.9638182,0.004108827,0.0035061904,0.010051853
13911,lying,lying,True,0.003898295,0.0069148936,0.0039612744,0.004122481,0.96291804,0.004201904,0.0035889067,0.010394086
13912,lying,lying,True,0.0042083613,0.007437226,0.004297396,0.004514344,0.95916736,0.0046127047,0.003902315,0.011860424
13913,lying,lying,True,0.0044016303,0.0076190555,0.0044400296,0.004772519,0.9569452,0.004813318,0.004061468,0.01294685
13914,lying,lying,True,0.004852767,0.008448063,0.0049233004,0.0052431454,0.9519125,0.005359318,0.0044955774,0.014765297
13915,lying,lying,True,0.0053154696,0.009396034,0.00549036,0.005762609,0.94618124,0.0060123377,0.0049624126,0.01687953
13916,lying,lying,True,0.0062200776,0.011105955,0.0064733704,0.0067026448,0.9361289,0.0071772067,0.005806578,0.020385226
13917,lying,lying,True,0.007692747,0.014031347,0.008148482,0.008774508,0.9159248,0.00929322,0.007294816,0.028840167
13918,lying,lying,True,0.008547902,0.015516967,0.008945148,0.00996047,0.9041718,0.010421186,0.008052757,0.034383707
13919,lying,lying,True,0.008668727,0.015116511,0.008911166,0.010100054,0.9041274,0.010388724,0.008052319,0.034635086
13920,lying,lying,True,0.008849971,0.01579693,0.009263499,0.0104037905,0.8997739,0.010747666,0.008301667,0.036862675
13921,lying,lying,True,0.008194538,0.01435579,0.0084877545,0.009530092,0.9089079,0.009740208,0.0076654595,0.033118367
13922,lying,lying,True,0.009670084,0.018355396,0.010673982,0.011700631,0.8834067,0.012232091,0.009448204,0.044512942
13923,lying,lying,True,0.009589748,0.019076437,0.01099887,0.011685006,0.8817304,0.0123706795,0.009568663,0.044980254
13924,lying,lying,True,0.010539339,0.022183154,0.01274953,0.013387635,0.8633183,0.014209239,0.010792957,0.052819762
13925,lying,lying,True,0.009741373,0.01841307,0.0108338995,0.011842132,0.88372374,0.012398936,0.009358017,0.043688834
13926,lying,lying,True,0.010002674,0.019184757,0.011330153,0.012322486,0.8775941,0.012757501,0.009758325,0.04704995
13927,lying,lying,True,0.009175047,0.015824111,0.009569768,0.010891493,0.8955587,0.010966552,0.00849098,0.03952337
13928,lying,lying,True,0.009811075,0.017236322,0.010464263,0.011830798,0.88615143,0.011996468,0.009060293,0.0434494
13929,lying,lying,True,0.010565274,0.019030474,0.011713082,0.0130386045,0.8697092,0.013013039,0.010098323,0.052831937
13930,lying,lying,True,0.011292949,0.021867238,0.013727308,0.014624082,0.84513366,0.014598248,0.011428035,0.06732859
13931,lying,lying,True,0.011535561,0.02257358,0.014076965,0.014970397,0.84293497,0.0150608765,0.011619485,0.06722822
13932,lying,lying,True,0.011330898,0.021613855,0.013642967,0.014593963,0.84841,0.014600959,0.011269895,0.064537436
13933,lying,lying,True,0.0116307605,0.022128057,0.014056138,0.015107322,0.84173685,0.014918625,0.011549228,0.068873
13934,lying,lying,True,0.0111959595,0.021233354,0.013458874,0.014468011,0.8504592,0.014366309,0.011166565,0.063651696
13935,lying,lying,True,0.0114963055,0.022253102,0.0141063295,0.015029296,0.84205073,0.014898919,0.0116231805,0.068542145
13936,lying,lying,True,0.011786803,0.024304694,0.015613465,0.015905326,0.8234414,0.015965529,0.012582113,0.08040066
13937,lying,lying,True,0.0124962395,0.027521862,0.017766861,0.01728712,0.80167216,0.017816778,0.013805534,0.09163346
13938,lying,lying,True,0.012115966,0.02565334,0.016719714,0.016644249,0.81135267,0.016856236,0.013134133,0.0875237
13939,lying,lying,True,0.012244619,0.025286075,0.016164558,0.016447464,0.81819683,0.016628597,0.012878765,0.08215312
13940,lying,lying,True,0.011115478,0.021438017,0.013654016,0.014533932,0.8453308,0.0143538425,0.011300243,0.06827362
13941,lying,lying,True,0.011385812,0.022015601,0.014164664,0.014980068,0.84028214,0.014776609,0.011565251,0.07082982
13942,lying,lying,True,0.0120004155,0.02276364,0.014708223,0.015663281,0.8327259,0.015368699,0.012000942,0.07476905
13943,lying,lying,True,0.012422082,0.024647146,0.015695041,0.016429566,0.81965655,0.01624012,0.012708783,0.08220076
13944,lying,lying,True,0.012638044,0.027039865,0.017584331,0.01748656,0.7993537,0.017604383,0.013807443,0.09448559
13945,lying,lying,True,0.012590891,0.025229594,0.01636281,0.01699968,0.81306744,0.016875152,0.013014248,0.08586016
13946,lying,lying,True,0.011765086,0.021349194,0.013938547,0.015271766,0.83976537,0.014784093,0.011521266,0.071604654
13947,lying,lying,True,0.012078486,0.022701839,0.014610303,0.015749635,0.8299396,0.015357164,0.0121244425,0.07743861
13948,lying,lying,True,0.011526905,0.021593349,0.013917659,0.015107908,0.83661956,0.014576154,0.011647914,0.07501049
13949,lying,lying,True,0.011350789,0.020789757,0.013554259,0.014817151,0.84232813,0.014332878,0.011366448,0.071460575
13950,lying,lying,True,0.010304949,0.016256196,0.010735002,0.012552967,0.87692237,0.011868098,0.009367876,0.051992547
13951,lying,lying,True,0.009860685,0.014985989,0.009816137,0.011846834,0.8849723,0.011053569,0.0088075185,0.048656974
13952,lying,lying,True,0.00956851,0.014117011,0.009344506,0.011346529,0.89065963,0.010502905,0.008463356,0.045997594
13953,lying,lying,True,0.009415264,0.013832048,0.009146528,0.011132953,0.89407486,0.010323165,0.00827332,0.043801878
13954,lying,lying,True,0.008880659,0.0124342665,0.008288056,0.010272789,0.9034534,0.009404836,0.007664658,0.03960135
13955,lying,lying,True,0.008958837,0.012522841,0.008422798,0.010400137,0.90171504,0.0094942,0.0077215643,0.040764574
13956,lying,lying,True,0.009566727,0.014053586,0.009379597,0.011362856,0.8912912,0.010493047,0.008417588,0.045435302
13957,lying,lying,True,0.009558644,0.01369524,0.009245791,0.011308281,0.8923476,0.010343636,0.008337714,0.045163114
13958,lying,lying,True,0.009435462,0.013539695,0.009163425,0.011191272,0.893073,0.010218048,0.0082444325,0.0451347
13959,lying,lying,True,0.009882896,0.01459906,0.009796831,0.011893346,0.8840357,0.010909597,0.008783385,0.05009904
13960,lying,lying,True,0.009836735,0.014662397,0.009846509,0.011865809,0.88539183,0.010952134,0.008731673,0.04871283
13961,lying,lying,True,0.009964356,0.015052317,0.010013144,0.012057861,0.88276696,0.011169308,0.00888798,0.05008801
13962,lying,lying,True,0.009877426,0.01482408,0.009882664,0.01191542,0.88541174,0.011029141,0.008743156,0.048316296
13963,lying,lying,True,0.010265775,0.015341546,0.01027459,0.012457232,0.8781093,0.011429888,0.009105973,0.053015724
13964,lying,lying,True,0.01018994,0.015129298,0.010090745,0.012255895,0.8816451,0.0112720635,0.008955384,0.05046153
13965,lying,lying,True,0.010873706,0.017141163,0.011578246,0.0135261575,0.86399573,0.012506634,0.009978429,0.060399886
13966,lying,lying,True,0.010520727,0.01617122,0.0109769,0.0129471775,0.87093645,0.011903859,0.009563331,0.056980304
